EmpID,BiasInfluentialFactor,FitmentPercent
22511,MartialStatus,81.28
15969,Gender,79.61
3752,Gender,79.65
16091,MartialStatus,81.53
11966,Gender,79.72
19611,MartialStatus,81.26
23179,DegreeBranch,90.37
10883,,53.3
2424,,55.16
15854,YearsOfExperince,79.46
19660,DegreeBranch,81.42
16206,,54.55
15684,DegreeBranch,80.97
7861,Gender,79.73
8072,,53.79
17051,Gender,80.22
17037,,54.45
3471,Gender,79.8
24084,,54.77
15986,,53.9
3183,Gender,79.88
3534,Gender,80.21
6718,Gender,80.17
12060,,80.81
2240,YearsOfExperince,81.16
2238,DegreeBranch,81.19
14790,CurrentCompanyType,55.25
10972,YearsOfExperince,79.84
3526,YearsOfExperince,81.43
11012,Gender,79.44
18998,EmpScore,81.2
2056,Gender,79.74
18170,EmpScore,81.19
7989,Gender,80.03
20248,Gender,80.19
13482,YearsOfExperince,81.2
23338,,81.0
19965,DegreeBranch,81.43
18101,,54.09
6562,EmpScore,81.17
4277,YearsOfExperince,81.2
22520,,80.87
21665,,53.32
8059,Gender,79.7
4748,,80.93
5658,DegreeBranch,78.84
10945,CurrentCompanyType,90.67
4880,DegreeBranch,90.37
2207,,53.5
19438,,55.05
10833,YearsOfExperince,81.36
14033,DegreeBranch,90.67
6463,Gender,79.63
21279,CurrentCompanyType,79.75
3554,Gender,79.5
23677,,55.61
14614,,55.48
10039,,80.99
13566,MartialStatus,81.02
4498,DegreeBranch,81.27
7574,YearsOfExperince,90.37
6714,DegreeBranch,78.83
22126,Gender,79.22
19799,CurrentCompanyType,54.91
21656,Gender,79.33
17749,MartialStatus,80.99
23760,,52.74
14578,Gender,79.6
10340,Gender,79.92
13308,YearsOfExperince,81.32
3663,YearsOfExperince,81.16
10278,,55.86
10781,Gender,79.54
6952,DegreeBranch,80.42
24347,EmpScore,81.17
20959,EmpScore,90.37
13355,MartialStatus,81.38
2185,DegreeBranch,81.17
12386,,54.95
5732,CurrentCompanyType,90.67
21591,MartialStatus,80.96
18881,Gender,80.1
10973,DegreeBranch,81.17
8497,,55.2
14339,MartialStatus,80.96
5652,DegreeBranch,80.92
23852,MartialStatus,81.41
16883,Gender,80.08
17529,EmpScore,81.08
22288,,54.35
6973,DegreeBranch,80.97
8460,DegreeBranch,80.96
8232,Gender,79.86
17133,EmpScore,81.21
6085,Gender,79.34
20147,,54.59
11296,,53.89
23036,DegreeBranch,81.19
16871,EmpScore,90.37
3425,DegreeBranch,81.22
4901,DegreeBranch,80.86
17975,EmpScore,81.15
16335,,54.88
14599,Gender,79.57
17805,DegreeBranch,81.15
18724,DegreeBranch,90.37
12033,Gender,79.97
13440,YearsOfExperince,79.21
22301,HighestDegree,81.38
12798,Gender,79.86
20395,DegreeBranch,90.37
16052,,81.22
19569,Gender,79.58
23931,,54.97
6375,Gender,79.95
8362,EmpScore,90.37
7093,MartialStatus,81.25
16643,YearsOfExperince,80.05
16747,Gender,78.98
14449,,54.33
4950,YearsOfExperince,81.24
19112,,55.2
15212,Gender,79.89
20007,Gender,79.93
9459,Gender,80.03
3191,,54.29
19273,HighestDegree,81.1
21531,YearsOfExperince,81.02
19399,EmpScore,90.37
10240,,54.7
2164,Gender,79.91
2273,Gender,79.83
21774,,54.92
20895,,54.32
15703,Gender,79.74
16163,DegreeBranch,81.08
13208,Gender,80.14
2349,HighestDegree,81.18
10434,YearsOfExperince,81.39
20222,EmpScore,81.24
19818,DegreeBranch,81.29
7267,,55.02
8577,DegreeBranch,79.7
2884,DegreeBranch,90.67
22665,Gender,79.77
9616,,54.96
12859,DegreeBranch,81.27
4658,EmpScore,81.12
11951,DegreeBranch,79.92
18132,,54.72
14123,YearsOfExperince,79.57
13815,,80.9
22326,,54.48
4207,YearsOfExperince,79.41
14384,,54.77
23809,Gender,79.62
13855,,54.29
6548,HighestDegree,81.0
16888,Gender,78.66
6666,YearsOfExperince,81.1
13536,YearsOfExperince,81.26
21227,YearsOfExperince,80.15
15112,DegreeBranch,81.56
8385,Gender,79.55
5136,EmpScore,81.2
9643,YearsOfExperince,80.99
4637,LatestDegreeCGPA,53.14
18664,Gender,80.75
21035,MartialStatus,81.52
20822,,54.46
8652,Gender,79.97
17717,,55.15
21890,,80.91
3489,,81.33
14077,,54.6
23458,CurrentCompanyType,55.29
22336,,54.42
4080,DegreeBranch,81.12
20314,DegreeBranch,80.91
8842,,56.65
9834,DegreeBranch,80.11
4956,DegreeBranch,90.67
12318,,54.68
11916,DegreeBranch,90.37
15665,DegreeBranch,81.2
14919,Gender,80.18
12871,,80.83
16863,DegreeBranch,80.96
8905,DegreeBranch,80.89
10467,YearsOfExperince,80.96
9362,,81.19
7534,,55.29
18453,,79.51
2769,DegreeBranch,90.37
8946,,53.04
16468,,55.48
7158,YearsOfExperince,79.9
11453,DegreeBranch,79.42
7666,DegreeBranch,90.67
12246,,54.8
9796,,54.98
5484,Gender,79.84
8466,Gender,79.5
2995,,81.45
8492,DegreeBranch,81.0
19311,,53.99
22195,,55.02
14407,HighestDegree,81.4
6583,DegreeBranch,81.36
4638,,54.39
8724,HighestDegree,81.02
16726,Gender,79.57
14865,Gender,81.86
6901,,54.48
13016,YearsOfExperince,79.45
23887,,55.11
19755,Gender,79.86
9080,Gender,79.93
7052,Gender,79.67
5327,DegreeBranch,81.08
8201,Gender,79.65
24096,DegreeBranch,80.1
2146,,54.34
14042,,55.07
10059,,53.97
18347,DegreeBranch,80.96
4720,HighestDegree,90.37
19514,DegreeBranch,90.37
8078,Gender,79.56
9918,Gender,79.79
22733,Gender,79.83
22671,,54.98
10669,,53.91
22056,YearsOfExperince,78.95
3644,Gender,79.42
4934,Gender,79.62
23648,Gender,80.05
8390,Gender,79.58
7228,MartialStatus,81.18
12405,YearsOfExperince,79.42
8394,EmpScore,90.37
22290,DegreeBranch,90.37
4905,DegreeBranch,80.85
14630,DegreeBranch,81.1
12457,DegreeBranch,81.15
6749,,80.81
23315,YearsOfExperince,90.67
9192,Gender,79.47
19128,CurrentCompanyType,79.2
22019,,55.1
23938,YearsOfExperince,79.94
11910,MartialStatus,81.28
4074,YearsOfExperince,80.83
6688,YearsOfExperince,55.28
18112,MartialStatus,80.98
23221,CurrentCompanyType,79.12
2808,Gender,78.97
19031,,54.76
13761,,52.93
15696,DegreeBranch,90.37
11164,Gender,79.53
12052,Gender,79.71
14126,DegreeBranch,81.08
23167,Gender,80.28
18435,YearsOfExperince,79.94
20017,YearsOfExperince,80.95
11251,MartialStatus,81.23
14344,Gender,80.29
10958,HighestDegree,81.17
23135,DegreeBranch,80.95
13870,,54.85
2571,Gender,79.99
20837,HighestDegree,90.37
9774,DegreeBranch,90.67
16050,HighestDegree,80.87
5234,,54.89
4102,DegreeBranch,81.4
2134,EmpScore,90.37
19219,DegreeBranch,90.37
24113,,53.71
3646,CurrentCompanyType,56.61
14634,Gender,80.19
14608,MartialStatus,81.3
8295,DegreeBranch,81.31
6616,DegreeBranch,80.96
5610,DegreeBranch,90.37
12866,DegreeBranch,81.4
5167,,54.64
22881,DegreeBranch,79.57
10810,Gender,79.42
5146,,54.31
3723,,54.54
7466,YearsOfExperince,81.31
7439,YearsOfExperince,81.22
21672,,54.54
19079,,54.37
7117,YearsOfExperince,80.96
7284,DegreeBranch,80.81
22093,Gender,79.94
19746,EmpScore,81.09
12865,,80.82
21307,Gender,80.23
2965,DegreeBranch,55.1
7079,Gender,80.01
21017,YearsOfExperince,80.0
17504,,55.41
22757,MartialStatus,81.0
13910,Gender,79.84
19226,,55.02
21829,YearsOfExperince,81.16
4397,Gender,80.33
22910,,54.94
5022,YearsOfExperince,79.74
15309,DegreeBranch,90.37
17794,Gender,79.71
14797,,55.15
5549,,81.19
4817,,54.87
8330,,53.83
8153,DegreeBranch,81.11
15014,DegreeBranch,81.14
24387,YearsOfExperince,90.37
10241,DegreeBranch,80.97
8117,DegreeBranch,81.05
11795,,55.01
5429,,54.95
9921,,55.29
19213,Gender,80.25
10451,DegreeBranch,90.37
19833,DegreeBranch,80.97
21284,,54.96
7559,,54.2
10580,CurrentCompanyType,79.1
5958,YearsOfExperince,80.96
9804,HighestDegree,81.09
7375,YearsOfExperince,81.17
22914,DegreeBranch,90.37
12623,,55.06
23670,,55.31
4191,Gender,79.74
10992,,79.93
23803,,54.46
13573,YearsOfExperince,90.37
7306,Gender,80.17
5127,Gender,79.26
21302,LatestDegreeCGPA,80.87
17400,,54.09
22967,YearsOfExperince,80.12
16996,Gender,79.83
19536,YearsOfExperince,80.87
14100,DegreeBranch,81.37
17518,Gender,80.15
14175,,54.17
20756,YearsOfExperince,81.37
21837,Gender,80.15
12197,,54.83
20633,Gender,80.0
20725,Gender,79.48
19972,Gender,79.48
18094,DegreeBranch,81.28
2303,DegreeBranch,90.67
7822,Gender,79.3
6875,Gender,79.71
5611,DegreeBranch,90.37
7001,DegreeBranch,81.09
13895,DegreeBranch,81.17
19403,Gender,80.22
5834,DegreeBranch,81.0
24381,DegreeBranch,81.05
19553,YearsOfExperince,79.52
20607,DegreeBranch,90.37
4396,YearsOfExperince,79.65
10313,DegreeBranch,81.03
9089,Gender,79.75
13968,,54.47
12537,Gender,80.25
4444,YearsOfExperince,80.01
3370,DegreeBranch,79.61
12125,,55.76
20539,,54.28
17377,YearsOfExperince,79.79
6669,Gender,79.51
7830,DegreeBranch,81.1
20629,,54.83
11647,HighestDegree,81.17
12559,,80.97
15669,DegreeBranch,81.17
17627,,55.04
8919,Gender,80.05
5895,,55.32
9509,,54.09
14247,,54.08
5034,DegreeBranch,81.08
17108,MartialStatus,80.93
17158,DegreeBranch,79.94
10508,Ethinicity,81.51
7764,CurrentCompanyType,90.67
17393,,54.94
19830,EmpScore,90.37
20588,Gender,80.35
15391,YearsOfExperince,81.19
10913,,54.45
24103,LatestDegreeCGPA,56.11
10000,EmpScore,90.37
11287,,81.13
5761,Gender,80.39
10085,,54.66
20389,,54.35
15358,YearsOfExperince,79.88
6879,Gender,79.54
6673,Gender,79.95
16260,YearsOfExperince,81.08
12200,YearsOfExperince,81.16
3521,YearsOfExperince,79.51
16315,DegreeBranch,81.27
6455,YearsOfExperince,90.67
24131,CurrentCompanyType,55.19
8948,,54.28
6809,Gender,80.05
6367,,55.26
10878,EmpScore,90.37
5475,DegreeBranch,81.15
16717,Gender,79.56
6488,MartialStatus,81.01
22664,,54.88
22545,YearsOfExperince,54.91
12471,Gender,79.74
19236,DegreeBranch,81.34
15317,DegreeBranch,81.07
6397,,54.9
15338,,54.24
2411,,54.3
22448,,55.41
8456,Gender,78.91
14751,,53.25
24091,YearsOfExperince,79.89
9637,,54.99
3141,Gender,79.57
5271,Gender,79.73
9503,YearsOfExperince,90.37
18713,DegreeBranch,81.37
4425,YearsOfExperince,80.96
5744,Gender,79.88
16797,,53.63
9827,,54.64
2268,Gender,79.38
12633,,54.4
14054,DegreeBranch,81.18
12106,,54.68
3679,Gender,79.68
15024,,55.12
18051,Gender,79.54
17861,DegreeBranch,81.03
19681,,54.7
13025,,79.88
24093,EmpScore,81.17
5554,,55.03
10916,DegreeBranch,90.67
15543,YearsOfExperince,79.53
3452,,54.5
7919,YearsOfExperince,80.87
12381,Gender,79.91
21663,EmpScore,81.23
12863,EmpScore,81.19
18081,,55.89
8067,Gender,79.71
4274,YearsOfExperince,79.84
3814,MartialStatus,81.46
21633,,54.2
19513,DegreeBranch,80.98
9758,,54.07
6162,YearsOfExperince,81.21
20984,,54.9
4728,DegreeBranch,90.67
24130,Gender,79.43
23322,YearsOfExperince,80.97
4430,DegreeBranch,81.08
22502,,80.89
21589,HighestDegree,90.37
24295,Gender,79.53
23503,Gender,79.92
6027,Gender,79.59
16279,,54.6
8709,YearsOfExperince,80.98
18531,EmpScore,81.19
21952,,54.01
10710,Gender,79.72
21551,,80.91
12631,Gender,79.23
21843,,53.46
12510,YearsOfExperince,90.37
23294,YearsOfExperince,79.8
7719,Gender,79.71
22944,,81.25
21081,,53.54
13988,YearsOfExperince,90.37
10330,DegreeBranch,90.67
13027,Gender,79.59
14443,,54.89
15509,,55.05
8413,DegreeBranch,81.47
8195,HighestDegree,81.22
20793,,53.88
13591,DegreeBranch,79.62
20709,DegreeBranch,81.11
13732,EmpScore,81.14
5961,YearsOfExperince,80.95
15736,DegreeBranch,81.15
19258,,55.15
6382,Gender,79.79
22394,DegreeBranch,90.37
3968,Gender,80.06
11859,Gender,79.71
7611,Gender,79.78
22207,EmpScore,90.37
19025,,55.34
6588,YearsOfExperince,79.92
5156,,54.4
8039,DegreeBranch,80.88
10324,YearsOfExperince,79.64
9668,,54.26
11745,EmpScore,81.15
14745,Gender,80.17
2906,DegreeBranch,81.12
15562,YearsOfExperince,79.2
19133,HighestDegree,81.27
17128,DegreeBranch,81.36
20903,Gender,79.66
13530,,81.37
24217,YearsOfExperince,79.8
10166,,55.24
22649,MartialStatus,81.0
24345,DegreeBranch,90.37
24354,DegreeBranch,90.37
4947,DegreeBranch,90.37
19992,DegreeBranch,90.67
3169,,54.83
2750,,54.7
2694,,54.96
14839,Gender,79.84
7171,,80.94
5838,Gender,79.55
4517,,55.2
21627,HighestDegree,81.0
20076,,54.65
11398,Gender,80.39
2725,,55.03
4589,Gender,80.43
9251,Gender,79.93
23897,YearsOfExperince,81.14
2350,HighestDegree,81.08
11506,Gender,80.2
18878,HighestDegree,81.31
11362,Gender,79.9
4571,,54.32
23787,Gender,79.47
22773,YearsOfExperince,81.18
7760,DegreeBranch,55.46
22890,Gender,80.12
19326,Gender,79.13
14258,,79.97
17862,HighestDegree,80.88
21033,Gender,80.13
6681,Gender,79.94
13067,MartialStatus,80.93
21792,EmpScore,90.37
9266,,55.21
18057,YearsOfExperince,79.75
6837,YearsOfExperince,79.44
14853,,80.87
19506,Gender,80.31
24141,,80.88
20198,,54.75
12147,,54.04
11290,CurrentCompanyType,80.04
15572,CurrentCompanyType,90.67
13925,MartialStatus,81.0
11378,HighestDegree,81.34
23836,YearsOfExperince,79.56
20682,Gender,79.53
12221,,54.8
7219,,80.2
7966,DegreeBranch,80.99
7776,,53.89
18712,YearsOfExperince,81.1
14120,DegreeBranch,81.37
9538,Gender,78.27
19444,YearsOfExperince,81.17
13820,,81.46
17112,DegreeBranch,81.17
16801,,54.56
24057,HighestDegree,81.14
14574,CurrentCompanyType,90.67
17828,,54.88
3605,Gender,80.13
19601,YearsOfExperince,81.2
21294,DegreeBranch,90.37
14626,DegreeBranch,90.67
3678,Gender,79.49
3888,Gender,80.03
13931,Gender,79.66
18661,DegreeBranch,81.23
19871,Gender,80.49
2742,CurrentCompanyType,55.38
15870,,81.28
12136,DegreeBranch,79.64
22062,DegreeBranch,79.68
17440,Gender,79.74
18088,EmpScore,90.37
3441,DegreeBranch,90.37
16366,Gender,79.39
20930,DegreeBranch,81.22
2329,,55.26
7523,Gender,79.84
8627,YearsOfExperince,90.67
12969,HighestDegree,90.67
6236,Gender,80.14
4337,,80.94
7845,Gender,79.7
16951,,55.16
3559,Gender,79.55
15847,Gender,80.19
8568,,53.67
17524,YearsOfExperince,90.67
5681,,54.71
11685,Gender,79.65
2821,,55.45
6195,,54.57
19454,DegreeBranch,81.4
17110,,54.99
20053,,55.18
21593,,53.91
8331,DegreeBranch,81.03
7713,,53.81
20556,EmpScore,81.14
22574,DegreeBranch,81.11
4260,MartialStatus,81.36
2620,EmpScore,81.05
12845,YearsOfExperince,79.96
22591,Gender,79.65
12632,DegreeBranch,81.1
23079,DegreeBranch,81.32
16898,,79.44
15881,YearsOfExperince,79.59
14122,Gender,79.72
5836,YearsOfExperince,80.96
4586,DegreeBranch,81.12
4358,YearsOfExperince,79.74
10519,DegreeBranch,81.02
6450,,54.19
16664,YearsOfExperince,81.16
16248,Gender,79.86
2688,,79.96
9625,HighestDegree,80.85
21812,EmpScore,90.37
13538,YearsOfExperince,79.55
8615,,54.83
15852,Gender,79.66
19930,MartialStatus,81.35
23891,YearsOfExperince,81.23
10392,DegreeBranch,80.81
16712,Gender,80.29
22647,DegreeBranch,81.11
24048,HighestDegree,80.99
7641,EmpScore,81.15
12250,YearsOfExperince,90.67
3034,Gender,79.87
13995,LatestDegreeCGPA,81.27
6759,EmpScore,90.37
2575,YearsOfExperince,81.18
10461,YearsOfExperince,80.95
11083,Gender,80.64
19411,YearsOfExperince,80.87
24298,HighestDegree,81.25
15490,HighestDegree,81.0
19473,,54.9
14391,,54.97
13072,HighestDegree,81.27
19171,CurrentCompanyType,55.38
4087,,55.33
8918,,53.73
2138,Gender,79.89
17584,DegreeBranch,81.34
14691,DegreeBranch,79.84
7174,EmpScore,90.37
12739,DegreeBranch,80.85
19105,,55.23
20787,YearsOfExperince,81.01
15725,YearsOfExperince,79.98
6791,DegreeBranch,81.24
19154,,55.15
18801,,80.92
17712,,55.37
22190,,55.04
18123,Gender,79.73
12908,DegreeBranch,81.13
5213,,55.09
21348,HighestDegree,90.37
18222,,54.28
23255,,80.94
3070,Gender,79.53
3248,Gender,79.75
19260,CurrentCompanyType,56.79
3063,,55.04
16666,Gender,80.16
16048,YearsOfExperince,81.19
16361,CurrentCompanyType,53.66
22206,DegreeBranch,80.98
11485,,55.31
7468,,55.05
9470,,54.34
16427,LatestDegreeCGPA,80.92
4921,YearsOfExperince,79.77
8189,,54.22
14697,DegreeBranch,81.2
9364,HighestDegree,81.18
17040,,54.69
9122,,54.93
4418,,53.31
7388,HighestDegree,90.37
17206,,55.33
18136,,54.44
14988,,80.88
22907,YearsOfExperince,80.26
16642,CurrentCompanyType,53.33
19353,,81.02
20201,,54.92
2698,Gender,79.76
19122,,57.21
6495,Gender,79.74
5745,Gender,79.9
18763,HighestDegree,81.17
20376,Gender,79.67
3444,,54.57
8143,HighestDegree,90.37
17616,Gender,78.7
12337,DegreeBranch,90.37
2202,EmpScore,90.37
10255,,55.32
18788,DegreeBranch,90.37
17697,,55.1
7200,EmpScore,81.2
2935,HighestDegree,80.95
12758,Gender,79.08
4185,Gender,80.07
3342,EmpScore,90.37
2507,EmpScore,81.12
22594,EmpScore,90.37
6378,HighestDegree,81.14
18848,HighestDegree,81.13
17817,,53.95
23275,CurrentCompanyType,90.67
5775,DegreeBranch,81.13
23987,Gender,79.87
10931,Gender,79.81
22124,,54.19
3445,Gender,79.95
10911,EmpScore,81.14
20967,Gender,79.85
19199,YearsOfExperince,80.48
23643,DegreeBranch,80.96
15638,Gender,79.76
3145,,55.36
19064,DegreeBranch,80.82
16994,LatestDegreeCGPA,56.5
8119,HighestDegree,90.37
5485,DegreeBranch,80.96
19109,Gender,79.6
18619,,54.33
8388,,54.46
3125,,54.63
16804,DegreeBranch,81.37
16735,Gender,79.11
8674,,54.4
9283,YearsOfExperince,81.15
11184,,54.34
22821,,55.4
16751,CurrentCompanyType,79.9
15367,Gender,79.87
8227,YearsOfExperince,79.63
15365,,55.13
18972,,54.57
9010,DegreeBranch,81.49
17289,,55.17
12933,Gender,79.9
16944,LatestDegreeCGPA,80.97
8935,,54.08
4040,HighestDegree,81.17
20671,Gender,79.93
2139,Gender,79.65
14173,HighestDegree,81.09
7045,DegreeBranch,79.85
4528,HighestDegree,81.18
6696,DegreeBranch,81.35
6867,Gender,79.94
10094,EmpScore,90.37
8406,,53.97
11712,EmpScore,90.37
2376,,79.38
4870,,56.67
13619,DegreeBranch,79.75
17115,,80.88
8091,Gender,80.05
15386,CurrentCompanyType,90.67
5198,Gender,79.81
11950,Gender,79.53
14325,DegreeBranch,90.37
18889,DegreeBranch,90.67
18657,YearsOfExperince,81.16
19424,DegreeBranch,80.95
11116,,54.44
12786,DegreeBranch,80.99
10237,Gender,80.06
16282,Gender,80.33
10014,EmpScore,90.37
23727,DegreeBranch,81.11
13970,DegreeBranch,81.39
14067,Gender,79.42
21778,EmpScore,81.07
19088,DegreeBranch,81.38
7959,Gender,79.83
23795,YearsOfExperince,80.52
20582,CurrentCompanyType,90.67
11225,,54.85
17587,YearsOfExperince,81.39
9797,,53.29
8524,,80.31
6144,DegreeBranch,90.67
19495,HighestDegree,80.97
6103,MartialStatus,80.94
7815,YearsOfExperince,79.76
15359,Gender,79.59
18625,DegreeBranch,81.12
3148,Gender,79.45
8678,CurrentCompanyType,90.67
9118,Gender,79.35
7124,DegreeBranch,80.87
18055,DegreeBranch,90.37
14279,DegreeBranch,90.37
5074,,55.25
2008,EmpScore,81.21
15144,CurrentCompanyType,78.89
5042,Gender,79.63
4461,DegreeBranch,81.19
20674,EmpScore,90.37
6142,,54.83
17534,DegreeBranch,81.08
13592,DegreeBranch,81.31
6536,LatestDegreeCGPA,80.9
9585,Gender,80.09
13399,,55.0
24357,YearsOfExperince,80.36
5376,MartialStatus,81.12
13046,,54.85
2433,DegreeBranch,79.88
10851,,55.84
5914,HighestDegree,81.2
23211,CurrentCompanyType,55.23
17657,DegreeBranch,81.07
15802,DegreeBranch,80.02
10523,MartialStatus,81.35
10419,Gender,79.67
18663,HighestDegree,81.27
20489,,81.0
14230,,55.19
7188,,81.31
13418,,55.06
15536,Gender,79.88
11049,YearsOfExperince,79.62
8206,YearsOfExperince,81.01
17227,Gender,80.22
11597,MartialStatus,81.3
6728,,54.74
14642,DegreeBranch,81.18
21347,YearsOfExperince,81.16
5292,DegreeBranch,80.94
3102,Gender,80.01
4940,EmpScore,81.19
17123,DegreeBranch,90.67
8225,Gender,80.21
3414,MartialStatus,80.94
8850,YearsOfExperince,79.97
17222,,54.44
4215,,54.6
4499,YearsOfExperince,81.18
12416,EmpScore,90.37
2119,DegreeBranch,90.37
17673,CurrentCompanyType,80.31
21711,Gender,79.72
23647,Gender,80.03
15470,YearsOfExperince,90.37
22400,Gender,79.96
8571,DegreeBranch,79.96
19345,DegreeBranch,79.85
3048,YearsOfExperince,79.52
12722,Gender,79.98
14738,,55.07
11558,Gender,79.81
20894,HighestDegree,81.16
11367,EmpScore,81.02
15106,EmpScore,81.17
6245,,55.26
9100,,53.25
14850,,54.82
9568,,54.72
21940,DegreeBranch,81.48
11600,Gender,80.11
23411,,54.38
14735,Gender,80.09
14566,Gender,79.94
16931,,53.7
11464,YearsOfExperince,80.96
14227,,55.89
11812,EmpScore,90.37
10653,DegreeBranch,80.99
16080,Gender,79.64
5970,CurrentCompanyType,55.19
19178,YearsOfExperince,79.53
3150,Gender,79.85
15412,EmpScore,90.37
23911,EmpScore,81.22
7517,,54.78
3625,YearsOfExperince,81.18
2544,Gender,79.43
21736,YearsOfExperince,79.58
3707,DegreeBranch,80.95
17101,,54.83
15265,Gender,79.32
9061,EmpScore,81.2
20751,,55.08
22484,EmpScore,81.17
5347,EmpScore,81.17
6950,YearsOfExperince,79.92
12351,Gender,79.83
22799,DegreeBranch,80.99
18001,CurrentCompanyType,55.11
15607,YearsOfExperince,79.47
21281,,55.07
15073,CurrentCompanyType,55.43
12720,YearsOfExperince,90.37
8968,DegreeBranch,79.6
19939,,80.95
22505,Gender,79.68
19050,HighestDegree,80.95
18492,Gender,80.13
11029,EmpScore,81.09
3801,HighestDegree,90.37
8624,CurrentCompanyType,79.95
23589,YearsOfExperince,80.06
8475,Gender,79.9
11902,,54.17
11949,,81.18
18517,DegreeBranch,90.37
8422,,54.29
17664,EmpScore,81.13
20047,CurrentCompanyType,90.67
12201,YearsOfExperince,90.37
24229,EmpScore,81.13
8112,YearsOfExperince,79.37
10208,DegreeBranch,79.44
2511,HighestDegree,80.82
6202,MartialStatus,81.18
18740,DegreeBranch,81.41
6727,DegreeBranch,81.16
7930,YearsOfExperince,81.17
4699,Gender,79.56
24016,,81.3
3549,,52.93
17218,,80.9
11427,YearsOfExperince,80.06
14300,DegreeBranch,90.37
14603,DegreeBranch,90.37
20946,DegreeBranch,81.38
15291,CurrentCompanyType,78.83
6520,DegreeBranch,81.11
16354,,80.97
18192,Gender,79.48
2854,Gender,80.02
10579,YearsOfExperince,79.07
15223,HighestDegree,81.06
24276,Gender,80.18
3661,Gender,79.58
5303,YearsOfExperince,79.59
15420,Gender,79.6
16215,DegreeBranch,81.15
6886,Gender,80.19
2451,DegreeBranch,90.67
21874,MartialStatus,80.95
12131,Gender,79.54
7741,Gender,79.85
4037,YearsOfExperince,79.51
23096,,54.54
3956,,54.02
3793,DegreeBranch,90.37
11480,Gender,79.25
4406,,54.26
21471,YearsOfExperince,81.23
8452,YearsOfExperince,80.81
11996,YearsOfExperince,80.86
2528,Gender,80.02
5634,,53.61
10011,EmpScore,81.29
3453,DegreeBranch,90.37
11937,Gender,79.81
16575,Gender,80.55
23090,HighestDegree,90.67
21282,DegreeBranch,81.3
11440,DegreeBranch,81.09
2034,YearsOfExperince,79.8
8415,Gender,79.68
19253,,55.27
19808,HighestDegree,80.83
2930,DegreeBranch,81.17
12976,EmpScore,81.1
16595,HighestDegree,81.31
3269,CurrentCompanyType,55.2
21832,YearsOfExperince,80.85
15428,DegreeBranch,81.0
9743,DegreeBranch,81.22
12118,,79.47
23175,CurrentCompanyType,55.23
15052,DegreeBranch,79.31
7102,Gender,79.39
24150,CurrentCompanyType,90.67
17682,Gender,79.62
23360,Gender,79.41
18562,Gender,79.66
7594,,81.27
9480,Gender,79.75
20872,,55.1
21314,DegreeBranch,90.37
2703,Gender,79.9
22796,DegreeBranch,90.67
13668,,54.96
2609,EmpScore,81.21
11663,YearsOfExperince,79.58
9409,YearsOfExperince,79.99
3781,DegreeBranch,81.02
4516,,81.03
17423,DegreeBranch,90.37
6684,,81.12
15398,,54.1
7769,Gender,79.52
16724,YearsOfExperince,80.92
24368,,53.88
6132,YearsOfExperince,53.6
10693,DegreeBranch,81.14
16833,YearsOfExperince,80.28
2692,,54.97
